Submission_id,Paper_id,Original_Publication,Name_Category,Institution,top5_desk_1,top5_desk_2,top5_desk_3,top5_desk_mean,top5_accept_1,top5_accept_2,top5_accept_3,top5_accept_mean,top5_accept_rating_1,top5_accept_rating_2,top5_accept_rating_3,top5_accept_rating_mean,top5_accept_rating_criteria_1,top5_accept_rating_criteria_2,top5_accept_rating_criteria_3,top5_accept_rating_criteria_mean,top_conference_1,top_conference_2,top_conference_3,top_conference_mean,tenure_eval_1,tenure_eval_2,tenure_eval_3,tenure_eval_mean,research_award_1,research_award_2,research_award_3,research_award_mean,nobel_potential_1,nobel_potential_2,nobel_potential_3,nobel_potential_mean,grant_1,grant_2,grant_3,grant_mean,citation_impact_1,citation_impact_2,citation_impact_3,citation_impact_mean,Author,gender,gender_name_category,pub_quality,pub_quality_numeric,Paper_id_n
S_002955,12,Economica,Random,University of Tokyo;,9.0,9.0,8.0,8.67,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,8.0,8.67,8.0,9.0,9.0,8.67,9.0,9.0,8.0,8.67,7.0,7.0,7.0,7.0,9.0,9.0,8.0,8.67,80.0,120.0,100.0,100.0,Gail J. Doan,female,random-female-researcher,Medium,0.0,Paper_12
S_002956,12,Economica,Random,University of Cape Town;,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.67,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,8.0,7.0,8.0,7.67,9.0,9.0,9.0,9.0,85.0,40.0,200.0,108.33,Gail J. Doan,female,random-female-researcher,Medium,0.0,Paper_12
S_002957,12,Economica,Random,Nanyang Technological University;,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.33,6.0,4.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.67,150.0,75.0,85.0,103.33,Gail J. Doan,female,random-female-researcher,Medium,0.0,Paper_12
S_002958,12,Economica,Random,Chulalongkorn University;,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,8.0,7.0,7.67,9.0,8.0,9.0,8.67,160.0,120.0,70.0,116.67,Gail J. Doan,female,random-female-researcher,Medium,0.0,Paper_12
S_002959,12,Economica,Random,Universiti Malaya;,8.0,8.0,9.0,8.33,8.0,9.0,8.0,8.33,4.0,3.0,4.0,3.67,4.0,4.0,3.0,3.67,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,75.0,150.0,100.0,108.33,Gail J. Doan,female,random-female-researcher,Medium,0.0,Paper_12
S_002960,12,Economica,Random,Retracted Institution,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,3.0,4.0,4.0,3.67,3.0,4.0,4.0,3.67,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,120.0,75.0,150.0,115.0,Gail J. Doan,female,random-female-researcher,Medium,0.0,Paper_12
S_002961,12,Economica,Random,Massachusetts Institute of Technology;,9.0,8.0,8.0,8.33,9.0,8.0,9.0,8.67,4.0,4.0,3.0,3.67,4.0,4.0,6.0,4.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,8.0,8.0,7.67,9.0,9.0,9.0,9.0,150.0,132.0,120.0,134.0,Shirley S. Hodgkins,female,random-female-researcher,Medium,0.0,Paper_12
S_002962,12,Economica,Random,Harvard University;,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,75.0,150.0,125.0,Shirley S. Hodgkins,female,random-female-researcher,Medium,0.0,Paper_12
S_002963,12,Economica,Random,University of Warwick;,9.0,8.0,8.0,8.33,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.33,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,8.0,7.67,9.0,9.0,9.0,9.0,60.0,120.0,85.0,88.33,Shirley S. Hodgkins,female,random-female-researcher,Medium,0.0,Paper_12
S_002964,12,Economica,Random,London School of Economics and Political Science;,9.0,8.0,8.0,8.33,8.0,8.0,9.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,9.0,9.0,8.67,8.0,8.0,7.0,7.67,9.0,9.0,9.0,9.0,85.0,120.0,120.0,108.33,Shirley S. Hodgkins,female,random-female-researcher,Medium,0.0,Paper_12
S_002965,12,Economica,Random,University of Tokyo;,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,4.0,6.0,4.0,4.67,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,120.0,120.0,120.0,120.0,Shirley S. Hodgkins,female,random-female-researcher,Medium,0.0,Paper_12
S_002966,12,Economica,Random,University of Cape Town;,8.0,8.0,9.0,8.33,8.0,8.0,9.0,8.33,4.0,4.0,6.0,4.67,4.0,4.0,3.0,3.67,9.0,8.0,9.0,8.67,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,7.0,8.0,8.0,7.67,9.0,9.0,8.0,8.67,120.0,75.0,75.0,90.0,Shirley S. Hodgkins,female,random-female-researcher,Medium,0.0,Paper_12
S_002967,12,Economica,Random,Nanyang Technological University;,9.0,8.0,8.0,8.33,8.0,8.0,9.0,8.33,4.0,3.0,4.0,3.67,3.0,4.0,4.0,3.67,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,7.0,8.0,8.0,7.67,9.0,9.0,8.0,8.67,80.0,150.0,75.0,101.67,Shirley S. Hodgkins,female,random-female-researcher,Medium,0.0,Paper_12
S_002968,12,Economica,Random,Chulalongkorn University;,7.0,9.0,8.0,8.0,8.0,9.0,8.0,8.33,3.0,3.0,4.0,3.33,4.0,3.0,3.0,3.33,8.0,8.0,9.0,8.33,9.0,9.0,8.0,8.67,9.0,8.0,9.0,8.67,7.0,8.0,7.0,7.33,9.0,9.0,8.0,8.67,75.0,100.0,85.0,86.67,Shirley S. Hodgkins,female,random-female-researcher,Medium,0.0,Paper_12
S_002969,12,Economica,Random,Universiti Malaya;,8.0,7.0,8.0,7.67,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.67,8.0,8.0,9.0,8.33,75.0,68.0,85.0,76.0,Shirley S. Hodgkins,female,random-female-researcher,Medium,0.0,Paper_12
S_002970,12,Economica,Random,Retracted Institution,9.0,8.0,8.0,8.33,9.0,8.0,9.0,8.67,4.0,4.0,3.0,3.67,4.0,4.0,3.0,3.67,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,200.0,150.0,180.0,176.67,Shirley S. Hodgkins,female,random-female-researcher,Medium,0.0,Paper_12
S_002971,12,Economica,Random,Massachusetts Institute of Technology;,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,8.0,8.0,7.0,7.67,9.0,8.0,9.0,8.67,70.0,150.0,250.0,156.67,Pattie K. Reinhardt,female,random-female-researcher,Medium,0.0,Paper_12
S_002972,12,Economica,Random,Harvard University;,8.0,8.0,9.0,8.33,8.0,8.0,8.0,8.0,3.0,4.0,4.0,3.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,85.0,45.0,45.0,58.33,Pattie K. Reinhardt,female,random-female-researcher,Medium,0.0,Paper_12
S_002973,12,Economica,Random,University of Warwick;,9.0,9.0,8.0,8.67,8.0,9.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.33,150.0,150.0,75.0,125.0,Pattie K. Reinhardt,female,random-female-researcher,Medium,0.0,Paper_12
S_002974,12,Economica,Random,London School of Economics and Political Science;,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,8.0,8.67,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,180.0,150.0,35.0,121.67,Pattie K. Reinhardt,female,random-female-researcher,Medium,0.0,Paper_12
S_002975,12,Economica,Random,University of Tokyo;,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,7.0,7.0,7.0,9.0,8.0,9.0,8.67,132.0,120.0,42.0,98.0,Pattie K. Reinhardt,female,random-female-researcher,Medium,0.0,Paper_12
S_002976,12,Economica,Random,University of Cape Town;,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.33,8.0,8.0,9.0,8.33,8.0,9.0,9.0,8.67,9.0,9.0,8.0,8.67,7.0,8.0,8.0,7.67,9.0,9.0,9.0,9.0,150.0,75.0,150.0,125.0,Pattie K. Reinhardt,female,random-female-researcher,Medium,0.0,Paper_12
S_002977,12,Economica,Random,Nanyang Technological University;,8.0,9.0,8.0,8.33,9.0,8.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,8.0,7.0,7.0,7.33,9.0,9.0,9.0,9.0,75.0,85.0,75.0,78.33,Pattie K. Reinhardt,female,random-female-researcher,Medium,0.0,Paper_12
S_002978,12,Economica,Random,Chulalongkorn University;,8.0,7.0,8.0,7.67,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.67,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,7.0,7.33,9.0,9.0,9.0,9.0,120.0,42.0,175.0,112.33,Pattie K. Reinhardt,female,random-female-researcher,Medium,0.0,Paper_12
S_002979,12,Economica,Random,Universiti Malaya;,8.0,9.0,8.0,8.33,9.0,9.0,8.0,8.67,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,112.0,75.0,150.0,112.33,Pattie K. Reinhardt,female,random-female-researcher,Medium,0.0,Paper_12
S_002980,12,Economica,Random,Retracted Institution,9.0,8.0,8.0,8.33,8.0,8.0,8.0,8.0,3.0,4.0,4.0,3.67,4.0,4.0,3.0,3.67,8.0,9.0,9.0,8.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,75.0,75.0,120.0,90.0,Pattie K. Reinhardt,female,random-female-researcher,Medium,0.0,Paper_12
S_002981,12,Economica,Random,Massachusetts Institute of Technology;,8.0,9.0,9.0,8.67,8.0,8.0,8.0,8.0,4.0,6.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,8.0,7.67,9.0,9.0,9.0,9.0,200.0,120.0,150.0,156.67,Tara R. Weber,female,random-female-researcher,Medium,0.0,Paper_12
S_002982,12,Economica,Random,Harvard University;,9.0,8.0,8.0,8.33,8.0,9.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.67,9.0,9.0,9.0,9.0,47.0,200.0,150.0,132.33,Tara R. Weber,female,random-female-researcher,Medium,0.0,Paper_12
S_002983,12,Economica,Random,University of Warwick;,8.0,9.0,9.0,8.67,8.0,8.0,8.0,8.0,4.0,4.0,3.0,3.67,4.0,3.0,4.0,3.67,9.0,9.0,8.0,8.67,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,8.0,7.0,8.0,7.67,9.0,9.0,9.0,9.0,75.0,250.0,150.0,158.33,Tara R. Weber,female,random-female-researcher,Medium,0.0,Paper_12
S_002984,12,Economica,Random,London School of Economics and Political Science;,8.0,8.0,9.0,8.33,9.0,8.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,100.0,170.0,120.0,130.0,Tara R. Weber,female,random-female-researcher,Medium,0.0,Paper_12
S_002985,12,Economica,Random,University of Tokyo;,9.0,8.0,8.0,8.33,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,8.0,7.0,7.0,7.33,9.0,9.0,8.0,8.67,50.0,75.0,150.0,91.67,Tara R. Weber,female,random-female-researcher,Medium,0.0,Paper_12
S_002986,12,Economica,Random,University of Cape Town;,8.0,8.0,9.0,8.33,8.0,8.0,8.0,8.0,5.0,4.0,4.0,4.33,3.0,4.0,4.0,3.67,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,7.0,7.0,7.0,9.0,9.0,9.0,9.0,87.0,75.0,150.0,104.0,Tara R. Weber,female,random-female-researcher,Medium,0.0,Paper_12
S_002987,12,Economica,Random,Nanyang Technological University;,9.0,9.0,8.0,8.67,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,8.0,8.0,7.0,7.67,9.0,9.0,9.0,9.0,35.0,150.0,120.0,101.67,Tara R. Weber,female,random-female-researcher,Medium,0.0,Paper_12
S_002988,12,Economica,Random,Chulalongkorn University;,8.0,9.0,8.0,8.33,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.33,8.0,8.0,9.0,8.33,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,75.0,30.0,75.0,60.0,Tara R. Weber,female,random-female-researcher,Medium,0.0,Paper_12
S_002989,12,Economica,Random,Universiti Malaya;,7.0,8.0,9.0,8.0,8.0,9.0,8.0,8.33,4.0,4.0,6.0,4.67,3.0,4.0,4.0,3.67,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.67,8.0,8.0,9.0,8.33,78.0,120.0,75.0,91.0,Tara R. Weber,female,random-female-researcher,Medium,0.0,Paper_12
S_002990,12,Economica,Random,Retracted Institution,8.0,9.0,8.0,8.33,8.0,8.0,8.0,8.0,3.0,4.0,4.0,3.67,3.0,3.0,4.0,3.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,8.0,7.0,8.0,7.67,9.0,9.0,9.0,9.0,180.0,150.0,75.0,135.0,Tara R. Weber,female,random-female-researcher,Medium,0.0,Paper_12
S_002991,12,Economica,Random,Massachusetts Institute of Technology;,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,100.0,50.0,100.0,Tabitha J. Cox,female,random-female-researcher,Medium,0.0,Paper_12
S_002992,12,Economica,Random,Harvard University;,8.0,9.0,9.0,8.67,8.0,8.0,9.0,8.33,4.0,3.0,4.0,3.67,3.0,4.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,80.0,85.0,120.0,95.0,Tabitha J. Cox,female,random-female-researcher,Medium,0.0,Paper_12
S_002993,12,Economica,Random,University of Warwick;,9.0,8.0,8.0,8.33,8.0,8.0,9.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,8.0,8.0,7.67,8.0,8.0,9.0,8.33,200.0,90.0,75.0,121.67,Tabitha J. Cox,female,random-female-researcher,Medium,0.0,Paper_12
S_002994,12,Economica,Random,London School of Economics and Political Science;,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,8.0,7.0,7.67,9.0,9.0,9.0,9.0,75.0,75.0,150.0,100.0,Tabitha J. Cox,female,random-female-researcher,Medium,0.0,Paper_12
S_002995,12,Economica,Random,University of Tokyo;,9.0,8.0,8.0,8.33,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,8.0,8.0,7.67,9.0,9.0,9.0,9.0,200.0,250.0,150.0,200.0,Tabitha J. Cox,female,random-female-researcher,Medium,0.0,Paper_12
S_002996,12,Economica,Random,University of Cape Town;,8.0,9.0,9.0,8.67,9.0,8.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,60.0,125.0,200.0,128.33,Tabitha J. Cox,female,random-female-researcher,Medium,0.0,Paper_12
S_002997,12,Economica,Random,Nanyang Technological University;,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,8.0,7.0,7.0,7.33,8.0,9.0,8.0,8.33,120.0,75.0,150.0,115.0,Tabitha J. Cox,female,random-female-researcher,Medium,0.0,Paper_12
S_002998,12,Economica,Random,Chulalongkorn University;,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,9.0,8.33,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,7.0,8.0,8.0,7.67,8.0,9.0,9.0,8.67,150.0,75.0,150.0,125.0,Tabitha J. Cox,female,random-female-researcher,Medium,0.0,Paper_12
S_002999,12,Economica,Random,Universiti Malaya;,8.0,9.0,9.0,8.67,9.0,9.0,8.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,8.0,7.0,7.33,9.0,9.0,9.0,9.0,150.0,300.0,150.0,200.0,Tabitha J. Cox,female,random-female-researcher,Medium,0.0,Paper_12
S_003000,12,Economica,Random,Retracted Institution,8.0,9.0,9.0,8.67,8.0,9.0,8.0,8.33,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,35.0,85.0,85.0,68.33,Tabitha J. Cox,female,random-female-researcher,Medium,0.0,Paper_12
S_003001,11,Economica,Top,Massachusetts Institute of Technology;,8.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,4.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,9.33,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,250.0,150.0,150.0,183.33,Andrei Shleifer,male,top-male-researcher,Medium,0.0,Paper_11
S_003002,11,Economica,Top,Harvard University;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,4.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,10.0,9.0,9.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,150.0,45.0,75.0,90.0,Andrei Shleifer,male,top-male-researcher,Medium,0.0,Paper_11
S_003003,11,Economica,Top,University of Warwick;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,4.0,6.0,5.33,5.0,4.0,4.0,4.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,250.0,70.0,75.0,131.67,Andrei Shleifer,male,top-male-researcher,Medium,0.0,Paper_11
S_003004,11,Economica,Top,London School of Economics and Political Science;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,4.0,4.0,4.67,4.0,4.0,4.0,4.0,10.0,9.0,9.0,9.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,250.0,80.0,120.0,150.0,Andrei Shleifer,male,top-male-researcher,Medium,0.0,Paper_11
S_003005,11,Economica,Top,University of Tokyo;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,4.33,3.0,3.0,4.0,3.33,10.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,250.0,150.0,200.0,200.0,Andrei Shleifer,male,top-male-researcher,Medium,0.0,Paper_11
S_003006,11,Economica,Top,University of Cape Town;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,40.0,160.0,150.0,116.67,Andrei Shleifer,male,top-male-researcher,Medium,0.0,Paper_11
S_003007,11,Economica,Top,Nanyang Technological University;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,5.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,280.0,85.0,150.0,171.67,Andrei Shleifer,male,top-male-researcher,Medium,0.0,Paper_11
S_003008,11,Economica,Top,Chulalongkorn University;,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,180.0,150.0,75.0,135.0,Andrei Shleifer,male,top-male-researcher,Medium,0.0,Paper_11
S_003009,11,Economica,Top,Universiti Malaya;,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,150.0,75.0,125.0,Andrei Shleifer,male,top-male-researcher,Medium,0.0,Paper_11
S_003010,11,Economica,Top,Retracted Institution,10.0,9.0,10.0,9.67,9.0,9.0,9.0,9.0,4.0,4.0,5.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,110.0,250.0,250.0,203.33,Andrei Shleifer,male,top-male-researcher,Medium,0.0,Paper_11
S_003011,11,Economica,Top,Massachusetts Institute of Technology;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,150.0,150.0,270.0,190.0,Daron Acemoglu,male,top-male-researcher,Medium,0.0,Paper_11
S_003012,11,Economica,Top,Harvard University;,9.0,10.0,10.0,9.67,9.0,9.0,9.0,9.0,6.0,4.0,4.0,4.67,4.0,4.0,6.0,4.67,10.0,9.0,9.0,9.33,9.0,9.0,10.0,9.33,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,350.0,150.0,150.0,216.67,Daron Acemoglu,male,top-male-researcher,Medium,0.0,Paper_11
S_003013,11,Economica,Top,University of Warwick;,10.0,9.0,9.0,9.33,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,5.0,4.0,5.0,4.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,150.0,350.0,150.0,216.67,Daron Acemoglu,male,top-male-researcher,Medium,0.0,Paper_11
S_003014,11,Economica,Top,London School of Economics and Political Science;,9.0,10.0,10.0,9.67,9.0,8.0,9.0,8.67,6.0,6.0,6.0,6.0,4.0,5.0,5.0,4.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,10.0,9.0,10.0,9.67,180.0,150.0,120.0,150.0,Daron Acemoglu,male,top-male-researcher,Medium,0.0,Paper_11
S_003015,11,Economica,Top,University of Tokyo;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,6.0,6.0,5.33,4.0,4.0,4.0,4.0,9.0,9.0,10.0,9.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,158.0,120.0,142.67,Daron Acemoglu,male,top-male-researcher,Medium,0.0,Paper_11
S_003016,11,Economica,Top,University of Cape Town;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0,5.0,4.0,4.67,4.0,5.0,4.0,4.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,10.0,9.0,9.0,9.33,180.0,250.0,150.0,193.33,Daron Acemoglu,male,top-male-researcher,Medium,0.0,Paper_11
